index,INUSYR,NATVTY,AGE,MAR,SEX,MOVE,SPAN,CITSHP,FAMTYP,FAMREL,RACE,RACEAS,RACEPI,MIL,WAGP,SEMP,SSP,SSIP,PAP,RETP,INTP,OIP
21511,1988,223,64,1,1,2006,2,5,1,2,04,7,-6,3,0,0,0,0,0,0,0,5600
21512,-6,057,24,6,2,2017,2,1,1,1,02,-6,-6,3,1000,0,0,0,0,0,0,0
21513,-6,057,62,4,1,2016,2,1,2,0,07,-6,-6,3,28000,0,0,0,0,0,0,0
21514,-6,057,21,6,1,2000,2,1,1,3,01,-6,-6,3,20000,0,0,0,0,0,0,0
21515,-6,057,32,1,1,2018,2,1,1,2,02,-6,-6,3,50000,0,0,0,0,0,0,0
21516,-6,057,30,1,2,2019,2,1,1,1,01,-6,-6,3,30000,0,0,0,0,0,4,0
21517,-6,057,30,1,1,2019,2,1,1,2,01,-6,-6,2,25000,2500,0,0,0,0,0,4000
21518,-6,057,28,6,2,2018,2,1,1,1,02,-6,-6,3,0,0,0,0,0,0,0,600
21519,-6,057,59,1,1,1993,2,1,1,1,01,-6,-6,3,95000,0,0,0,0,0,0,0
21520,-6,057,85,1,1,2004,2,1,1,1,02,-6,-6,2,0,0,42400,0,0,30200,34900,0
21521,-6,057,85,3,2,2017,2,1,2,0,01,-6,-6,3,0,0,15700,0,0,0,0,0
21522,1993,303,44,1,1,2019,1,5,1,1,01,-6,-6,3,19000,0,0,0,0,0,0,0
21523,-6,057,28,6,2,2016,2,1,1,1,01,-6,-6,3,0,0,0,0,2200,0,0,9300
21524,-6,057,62,1,2,2009,2,1,1,2,02,-6,-6,3,32000,0,0,0,0,0,0,0
21525,-6,057,54,1,1,2002,2,1,1,2,01,-6,-6,3,182000,3000,0,0,0,0,0,0
21526,-6,057,22,6,1,2003,2,1,1,3,01,-6,-6,3,0,14000,0,0,0,0,20,0
21527,-6,057,33,6,1,2007,2,1,1,1,01,-6,-6,3,92000,0,0,0,0,0,0,0
21528,-6,057,67,1,2,1997,2,1,1,2,01,-6,-6,3,0,0,11000,0,0,2500,0,0
21529,-6,057,42,1,1,1976,2,1,1,2,01,-6,-6,3,38000,0,0,0,0,0,0,0
21530,-6,057,61,4,2,1981,2,1,2,0,01,-6,-6,3,68000,0,0,0,0,0,0,0
21531,2018,333,39,1,2,2018,2,5,1,1,02,-6,-6,3,32000,0,0,0,0,0,0,0
21532,-6,057,85,1,1,1973,2,1,1,1,01,-6,-6,2,0,0,9000,0,0,0,0,0
21533,-6,057,53,1,2,2019,2,1,1,2,01,-6,-6,3,182000,0,0,0,0,0,0,0
21534,-6,057,85,3,2,1959,2,1,2,0,01,-6,-6,3,0,0,12000,0,0,6500,0,0
21535,-6,057,77,1,2,1995,2,1,1,1,01,-6,-6,3,2500,0,18000,0,0,600,0,0
21536,-6,057,76,1,1,1995,2,1,1,2,01,-6,-6,2,0,0,22200,0,0,12600,0,41900
21537,-6,057,29,6,1,2007,1,1,1,3,01,-6,-6,3,5600,0,0,0,0,0,0,0
21538,-6,057,28,2,2,2019,1,1,3,1,01,-6,-6,3,0,0,0,0,0,0,0,0
21539,-6,057,24,6,1,2006,2,1,1,3,01,-6,-6,3,29000,0,0,0,0,0,0,0
21540,-6,057,56,3,1,2015,1,1,2,0,01,-6,-6,3,0,0,0,0,0,0,0,10900
21541,-6,057,39,6,2,2010,2,1,1,1,02,-6,-6,3,14000,0,0,0,0,0,0,1500
21542,-6,057,70,1,1,2006,2,1,1,1,01,-6,-6,2,0,0,42400,0,0,24000,0,0
21543,-6,057,51,1,2,2006,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
21544,-6,057,59,4,2,2016,2,1,2,0,01,-6,-6,3,0,0,0,9100,0,0,0,0
21545,-6,057,36,4,2,2013,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
21546,-6,057,59,4,2,2019,2,1,2,0,01,-6,-6,3,0,0,0,0,0,0,0,14000
21547,-6,057,59,4,1,1990,2,1,2,0,01,-6,-6,3,25000,0,0,0,0,0,10000,0
21548,1998,303,51,1,1,2005,1,5,1,2,01,-6,-6,3,20000,0,0,0,0,0,0,0
21549,-6,057,18,6,1,2007,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
21550,-6,057,80,1,1,2005,2,1,1,1,01,-6,-6,2,0,0,16000,0,0,22000,0,0
21551,-6,057,71,4,2,2017,2,1,2,0,01,-6,-6,3,0,1200,28400,0,0,0,10,0
21552,-6,057,20,6,1,2013,2,1,1,3,01,-6,-6,3,19800,0,0,0,0,0,0,0
21553,-6,057,60,5,2,1985,2,1,1,1,02,-6,-6,3,30000,0,0,0,0,0,0,0
21554,-6,057,59,1,2,2017,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,1000
21555,-6,057,39,1,1,2018,2,1,1,2,01,-6,-6,3,0,100000,0,0,0,0,0,0
21556,1955,139,65,1,1,1979,2,3,1,1,01,-6,-6,3,0,0,20400,0,0,24000,0,0
21557,-6,057,57,6,1,1990,2,1,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
21558,-6,057,46,1,1,2015,2,1,1,1,01,-6,-6,3,80000,0,0,0,0,0,1200,0
21559,-6,057,74,1,1,1989,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
21560,-6,057,51,1,2,2006,2,1,1,1,01,-6,-6,3,0,4800,0,0,0,0,5600,0
21561,-6,057,85,1,2,1960,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
21562,2007,303,39,1,2,2017,1,4,1,2,01,-6,-6,3,17000,0,0,0,0,0,0,0
21563,-6,057,18,6,1,2017,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
21564,2001,303,44,5,2,2019,1,5,1,1,01,-6,-6,3,6800,0,0,0,0,0,0,0
21565,-6,057,57,1,1,2002,2,1,1,1,01,-6,-6,3,45000,0,0,0,0,0,0,0
21566,-6,057,58,6,2,1993,2,1,2,0,01,-6,-6,3,40000,0,0,0,0,0,0,0
21567,-6,057,52,1,1,2008,2,1,1,1,01,-6,-6,3,60000,0,0,0,0,0,4,0
21568,2000,303,39,1,2,2015,1,5,1,2,01,-6,-6,3,40000,0,0,0,0,0,0,0
21569,-6,057,21,6,2,2015,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
21570,-6,057,46,1,1,2010,2,1,1,1,01,-6,-6,1,62000,0,0,0,0,0,0,0
21571,-6,057,58,4,1,2018,2,1,1,4,01,-6,-6,2,0,0,0,0,0,0,0,12800
21572,-6,057,21,6,2,2019,2,1,2,0,01,-6,-6,3,10000,0,0,0,0,0,0,0
21573,-6,057,44,1,1,2008,2,1,1,2,01,-6,-6,3,105000,0,0,0,0,0,0,0
21574,-6,057,19,6,2,2008,2,1,1,3,01,-6,-6,3,3000,0,0,0,0,0,300,0
21575,-6,057,49,6,2,2005,2,1,1,1,01,-6,-6,3,0,0,0,9600,0,0,0,0
21576,-6,057,19,6,1,2005,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
21577,-6,057,85,4,1,2000,2,1,2,0,01,-6,-6,3,0,0,17000,0,0,6000,0,0
21578,-6,057,64,1,1,1991,2,1,1,2,01,-6,-6,3,0,0,18200,0,0,0,0,0
21579,-6,057,49,6,1,2008,2,1,2,0,01,-6,-6,2,24000,0,0,0,0,0,610,0
21580,-6,057,73,6,1,1987,2,1,2,0,01,-6,-6,3,0,0,9200,0,500,0,30,0
21581,-6,057,39,1,2,2015,2,1,1,2,01,-6,-6,3,27000,0,0,0,0,0,0,0
21582,-6,057,80,4,1,1995,2,1,2,0,01,-6,-6,2,0,0,10100,0,0,0,0,0
21583,-6,057,69,1,2,2002,2,1,1,1,01,-6,-6,3,0,0,15600,0,0,4800,0,0
21584,-6,057,19,6,2,2001,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
21585,-6,057,71,5,2,2015,2,1,2,0,01,-6,-6,3,34500,0,0,0,0,0,0,0
21586,-6,057,18,6,1,2019,1,1,1,3,01,-6,-6,3,6000,0,0,0,0,0,0,0
21587,-6,057,69,4,2,1993,2,1,1,4,01,-6,-6,3,0,0,19200,0,0,0,0,0
21588,-6,057,30,6,2,2017,2,1,1,1,02,-6,-6,3,4000,0,0,0,2000,0,0,1000
21589,-6,057,62,1,2,2000,2,1,1,1,02,-6,-6,3,55000,0,0,0,0,0,0,0
21590,-6,057,39,6,1,2000,2,1,1,3,02,-6,-6,3,67000,0,0,0,0,0,0,0
21591,-6,057,33,6,2,2015,2,1,1,1,02,-6,-6,3,31200,0,0,0,2000,0,0,0
21592,2001,303,52,4,2,2017,1,4,1,1,01,-6,-6,3,0,0,0,0,6000,0,0,0
21593,-6,057,18,6,2,2017,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
21594,-6,057,73,1,1,1993,2,1,1,1,01,-6,-6,2,0,0,18800,0,0,28500,0,7900
21595,-6,057,68,1,2,1993,2,1,1,2,01,-6,-6,3,0,0,12100,0,0,29000,0,0
21596,-6,057,41,1,1,2018,2,1,1,1,04,3,-6,2,35100,0,0,0,0,0,0,0
21597,-6,057,79,1,1,1972,2,1,1,1,01,-6,-6,3,0,0,18000,0,0,9500,70,0
21598,-6,057,78,4,2,1995,2,1,1,4,02,-6,-6,3,0,0,18000,0,0,0,0,0
21599,1998,303,42,1,1,2004,1,5,1,1,01,-6,-6,3,22000,0,0,0,0,0,0,0
21600,-6,057,30,1,1,2017,2,1,1,1,01,-6,-6,3,50000,0,0,0,0,0,0,0
21601,-6,057,43,4,2,2019,2,1,5,0,01,-6,-6,3,70000,0,-6,-6,-6,-6,-6,0
21602,-6,057,66,4,2,2007,2,1,1,3,01,-6,-6,3,0,0,24500,0,0,0,6000,0
21603,-6,057,63,1,2,1990,2,1,1,2,01,-6,-6,3,30000,0,1400,0,0,27600,0,0
21604,-6,057,25,6,1,2019,2,1,1,4,01,-6,-6,3,3600,0,0,0,0,0,0,0
21605,-6,057,30,6,1,2019,2,1,1,1,01,-6,-6,3,100000,0,0,0,0,0,0,0
21606,-6,057,30,6,2,2019,2,1,5,0,01,-6,-6,3,48000,0,-6,-6,-6,-6,-6,0
21607,-6,057,37,4,1,1998,2,1,3,1,01,-6,-6,3,8000,0,0,0,0,0,0,5400
21608,2007,210,37,1,2,2014,2,5,1,2,04,1,-6,3,50000,0,0,0,0,0,0,0
21609,-6,057,79,3,2,2014,2,1,2,0,01,-6,-6,3,0,0,42400,0,0,52000,0,0
21610,-6,057,36,6,2,2017,2,1,5,0,01,-6,-6,3,20000,0,-6,-6,-6,-6,-6,0
21611,-6,057,64,3,2,2007,2,1,2,0,01,-6,-6,3,0,0,0,0,0,14400,0,0
21612,-6,057,35,6,2,1984,2,1,1,3,01,-6,-6,3,35000,0,0,0,0,0,0,0
21613,-6,057,32,2,1,2015,2,1,1,1,01,-6,-6,3,56000,0,0,0,0,0,0,0
21614,2017,210,37,1,1,2018,2,5,1,1,04,1,-6,3,160000,0,0,0,0,0,200,0
21615,2017,210,37,1,2,2018,2,5,1,2,04,1,-6,3,0,0,0,0,0,0,0,0
21616,-6,057,31,6,1,2015,2,1,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
21617,-6,057,38,1,2,2011,2,1,1,1,01,-6,-6,3,115000,0,0,0,0,0,0,0
21618,-6,057,41,1,1,2007,2,1,1,1,02,-6,-6,2,14000,0,0,0,0,0,0,0
21619,-6,057,61,1,1,1995,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,91000
21620,-6,057,24,6,2,2019,2,1,5,0,01,-6,-6,3,20000,0,-6,-6,-6,-6,-6,0
21621,-6,057,29,6,1,2019,1,1,2,0,03,-6,-6,3,135000,0,0,0,0,0,4700,0
21622,1990,301,51,1,1,2004,2,5,1,2,01,-6,-6,3,0,60000,0,0,0,0,0,0
21623,-6,057,38,4,2,2015,2,1,3,1,01,-6,-6,3,21000,0,0,0,0,0,0,0
21624,-6,057,77,1,2,2017,2,1,1,2,01,-6,-6,3,0,0,12000,0,0,21000,0,0
21625,-6,057,62,1,1,2005,2,1,1,1,01,-6,-6,3,133000,0,0,0,0,185000,1500,0
21626,-6,057,53,1,2,2006,2,1,1,2,01,-6,-6,3,54000,0,0,0,0,0,0,0
21627,-6,057,53,1,1,1997,2,1,1,1,02,-6,-6,3,100000,0,0,0,0,0,0,0
21628,-6,057,34,4,2,2017,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
21629,1988,217,66,1,2,1996,2,3,1,2,04,5,-6,3,0,35000,0,0,0,0,0,0
21630,-6,057,32,1,1,2017,2,1,1,2,02,-6,-6,3,20000,0,0,0,0,0,0,0
21631,-6,057,53,6,1,2009,2,1,2,0,01,-6,-6,3,70000,0,0,0,0,0,0,0
21632,-6,057,50,1,2,2018,2,1,1,1,01,-6,-6,3,0,0,0,930,180,0,0,0
21633,-6,057,57,1,1,2018,2,1,1,2,01,-6,-6,3,40000,0,0,0,0,0,0,0
21634,-6,057,71,4,1,2014,2,1,2,0,01,-6,-6,2,0,0,14000,0,0,2400,0,1700
21635,-6,057,75,1,1,1979,2,1,1,1,01,-6,-6,2,0,50000,24000,0,0,24000,100,0
21636,-6,057,75,1,2,1979,2,1,1,2,01,-6,-6,3,0,0,10800,0,0,0,0,0
21637,-6,057,25,6,1,2008,2,1,1,4,01,-6,-6,3,15000,0,0,0,0,0,0,0
21638,-6,057,50,1,1,1999,2,1,1,1,01,-6,-6,3,65000,0,0,0,0,0,0,0
21639,-6,057,49,1,2,1999,2,1,1,2,01,-6,-6,3,87000,3600,0,0,0,0,8000,0
21640,-6,057,57,6,2,2000,2,1,2,0,02,-6,-6,3,49000,0,0,0,0,0,0,0
21641,-6,057,65,4,2,2012,2,1,1,1,02,-6,-6,3,32000,0,0,0,0,0,0,0
21642,1972,324,65,6,1,2017,2,4,2,0,02,-6,-6,3,0,0,15000,0,0,0,100,0
21643,1997,303,41,6,1,2011,1,5,1,1,01,-6,-6,3,40,0,0,0,0,0,0,0
21644,2003,303,31,6,1,2015,1,5,1,4,01,-6,-6,3,44000,0,0,0,0,0,0,0
21645,-6,057,80,3,2,2018,2,1,2,0,01,-6,-6,3,0,0,13700,15600,0,500,0,0
21646,-6,057,21,6,2,2017,2,1,2,0,01,-6,-6,3,20000,0,0,0,0,0,0,0
21647,-6,057,23,6,1,2017,2,1,5,0,01,-6,-6,3,22000,0,-6,-6,-6,-6,-6,0
21648,-6,057,79,1,1,2007,2,1,1,1,01,-6,-6,2,0,0,23500,0,0,31000,940,0
21649,-6,057,76,1,2,2007,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
21650,-6,057,48,6,2,2019,2,1,2,0,01,-6,-6,3,15000,20000,0,0,0,0,0,0
21651,-6,057,74,4,2,2017,2,1,2,0,01,-6,-6,3,0,0,0,0,0,0,4,0
21652,-6,057,53,4,2,2018,2,1,1,1,02,-6,-6,3,20000,0,0,0,0,0,0,0
21653,-6,057,77,1,1,2012,2,1,1,1,01,-6,-6,2,0,0,21600,0,0,4100,270,3000
21654,-6,057,25,1,2,2017,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
21655,-6,057,43,1,1,2017,2,1,1,1,01,-6,-6,3,96000,0,0,0,0,0,0,0
21656,1987,233,34,1,1,2016,2,4,1,1,05,-6,4,3,70000,0,0,0,0,0,100,0
21657,-6,057,85,3,1,1968,2,1,1,1,01,-6,-6,3,0,0,26400,0,0,45000,30100,60000
21658,-6,057,52,1,2,2001,2,1,3,2,01,-6,-6,3,20600,20600,0,0,0,0,50,0
21659,2005,303,30,1,1,2015,1,4,1,1,01,-6,-6,3,20000,2400,0,0,0,0,0,0
21660,2005,303,30,1,2,2015,1,4,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
21661,-6,057,28,6,2,2019,2,1,1,1,02,-6,-6,3,33000,0,0,0,0,0,0,530
21662,-6,057,34,1,2,2018,2,1,1,2,01,-6,-6,3,85000,0,0,0,0,0,0,0
21663,-6,057,71,1,2,1991,2,1,1,2,01,-6,-6,3,0,0,19900,0,0,0,0,0
21664,-6,057,73,4,1,2007,2,1,2,0,01,-6,-6,3,0,0,12000,0,0,4000,0,0
21665,-6,057,60,1,2,2019,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
21666,-6,057,61,1,2,2014,2,1,1,1,01,-6,-6,3,0,0,12000,0,0,0,0,0
21667,-6,057,58,4,2,2011,2,1,2,0,01,-6,-6,3,0,0,0,13000,0,0,0,0
21668,-6,057,74,1,1,1986,2,1,1,2,01,-6,-6,3,0,0,19200,0,0,5800,0,0
21669,-6,057,67,3,2,1981,2,1,1,1,01,-6,-6,3,0,0,25200,0,0,0,12000,0
21670,-6,057,46,1,2,2002,2,1,1,1,01,-6,-6,3,100000,0,0,0,0,0,5000,0
21671,-6,057,43,1,1,2002,2,1,1,2,01,-6,-6,3,100000,0,0,0,0,0,0,0
21672,2009,360,40,1,2,2014,2,5,1,1,01,-6,-6,3,75000,0,0,0,0,0,30000,0
21673,2009,360,41,1,1,2014,2,5,1,2,01,-6,-6,3,160000,0,0,0,0,0,320,0
21674,1992,233,44,1,2,2015,2,4,1,2,04,3,-6,3,95000,0,0,0,0,0,0,0
21675,2016,247,39,1,2,2016,2,4,1,2,04,6,-6,3,7000,0,0,0,0,0,0,0
21676,-6,057,47,4,1,1998,2,1,1,1,01,-6,-6,3,95000,0,0,0,0,0,0,0
21677,2001,248,34,2,2,2015,2,4,2,0,02,-6,-6,3,0,0,0,0,0,0,0,0
21678,-6,057,19,6,1,2009,2,1,1,3,01,-6,-6,3,5000,0,0,0,0,0,0,0
21679,-6,057,18,6,1,2009,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
21680,-6,057,28,6,1,1990,2,1,2,0,01,-6,-6,2,0,0,0,0,0,0,680,31100
21681,-6,057,51,1,1,1993,2,1,1,1,01,-6,-6,3,55000,0,0,0,0,0,100,0
21682,-6,057,48,1,2,1993,1,1,1,2,01,-6,-6,3,60000,0,0,0,0,0,0,0
21683,-6,057,38,1,1,2019,2,1,1,1,01,-6,-6,3,130000,0,0,0,0,0,0,0
21684,-6,057,53,1,1,2019,2,1,1,2,01,-6,-6,3,82000,0,0,0,0,0,0,0
21685,-6,057,22,6,2,2019,2,1,1,3,01,-6,-6,3,3000,0,0,0,0,0,0,0
21686,-6,057,36,4,2,2013,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,32400
21687,-6,057,51,1,1,2003,2,1,1,1,01,-6,-6,3,80000,0,0,0,0,0,0,0
21688,-6,057,60,1,1,1990,2,1,1,2,01,-6,-6,3,65000,0,0,0,0,0,0,0
21689,-6,057,31,1,1,2017,2,1,1,1,01,-6,-6,3,80000,0,0,0,0,0,31000,0
21690,-6,057,27,6,1,2018,2,1,1,1,02,-6,-6,3,15000,0,0,0,0,0,0,0
21691,-6,057,22,6,2,2018,2,1,5,0,02,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
21692,-6,057,28,6,1,2017,2,1,2,0,01,-6,-6,3,90000,0,0,0,0,0,1000,0
21693,-6,057,27,1,1,2015,2,1,1,1,01,-6,-6,3,70000,5000,0,0,0,0,0,0
21694,-6,057,27,1,2,2015,2,1,1,2,01,-6,-6,3,13000,0,0,0,0,0,0,0
21695,2009,555,42,1,1,2012,2,3,1,2,04,2,-6,3,50000,0,0,12600,0,0,0,0
21696,-6,057,44,1,2,1997,2,1,1,1,01,-6,-6,3,40000,0,0,0,0,0,5000,0
21697,-6,057,69,6,2,2019,2,1,1,1,02,-6,-6,3,0,0,16500,0,0,0,0,16000
21698,-6,057,74,3,2,2019,2,1,1,4,02,-6,-6,3,0,0,14600,0,0,12600,0,0
21699,-6,057,85,4,2,2019,2,1,1,4,02,-6,-6,3,0,0,7200,3600,0,0,0,0
21700,-6,057,64,3,2,1999,1,1,1,1,03,-6,-6,3,0,60000,0,0,0,0,0,0
21701,-6,057,24,6,2,1999,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
21702,-6,057,70,4,1,1960,2,1,2,0,02,-6,-6,3,0,0,1200,0,0,1500,0,0
21703,-6,057,26,6,1,2019,2,1,2,0,01,-6,-6,3,35000,0,0,0,0,0,0,0
21704,-6,057,59,4,2,1994,2,1,2,0,02,-6,-6,3,15000,0,0,0,0,0,0,0
21705,-6,057,36,1,1,2016,2,1,1,1,01,-6,-6,3,81000,5000,0,0,0,0,650,0
21706,-6,057,69,3,2,2012,2,1,1,1,01,-6,-6,3,15600,0,13800,0,0,0,0,0
21707,-6,057,58,1,2,1996,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,11300,0
21708,1970,211,63,1,1,1996,2,4,1,2,01,-6,-6,2,100000,80000,0,0,0,0,61000,0
21709,-6,057,51,1,1,2002,2,1,1,1,01,-6,-6,3,0,15000,0,0,0,0,1000,0
21710,-6,057,51,1,2,2002,2,1,1,2,01,-6,-6,3,100000,0,0,0,0,0,40,0
21711,-6,057,54,4,2,1997,2,1,2,0,01,-6,-6,3,42000,0,0,0,0,0,0,0
21712,-6,057,26,6,2,2019,1,1,5,0,01,-6,-6,3,20000,0,-6,-6,-6,-6,-6,0
21713,1989,303,64,4,2,2010,1,5,1,1,01,-6,-6,3,4900,0,0,9500,5600,0,0,0
21714,1974,303,63,1,1,1988,1,5,1,2,01,-6,-6,3,85000,0,0,0,0,0,0,0
21715,1980,303,85,3,1,1988,1,5,1,4,01,-6,-6,3,0,0,13000,0,0,0,0,0
21716,1980,303,85,3,2,1988,1,5,1,4,01,-6,-6,3,0,0,7200,3600,0,0,0,0
21717,1980,303,59,1,1,1988,1,5,3,1,01,-6,-6,3,0,36000,0,0,0,0,0,0
21718,-6,057,58,1,2,2015,2,1,1,2,01,-6,-6,3,0,0,0,0,0,32000,0,0
21719,-6,057,26,6,1,2017,1,1,1,1,01,-6,-6,3,32000,0,0,0,0,0,0,0
21720,-6,057,41,4,2,2015,2,1,1,1,01,-6,-6,3,50000,0,0,0,0,0,0,0
21721,-6,057,50,6,1,2015,2,1,1,4,01,-6,-6,3,0,0,0,0,0,0,0,0
21722,-6,057,61,4,1,2004,2,1,1,1,01,-6,-6,2,64000,0,0,0,0,14000,0,0
21723,-6,057,54,6,2,2019,2,1,1,1,02,-6,-6,3,4800,160,0,0,0,0,0,0
21724,-6,057,34,1,1,2010,2,1,1,1,01,-6,-6,3,150000,0,0,0,0,0,22500,0
21725,-6,057,47,1,2,2012,2,1,1,2,02,-6,-6,3,24900,0,0,0,0,0,0,7300
21726,-6,057,80,3,1,2018,2,1,1,4,02,-6,-6,3,0,0,9400,0,0,3300,0,0
21727,-6,057,29,6,1,2019,2,1,5,0,01,-6,-6,3,35000,0,-6,-6,-6,-6,-6,0
21728,-6,057,70,1,2,1987,2,1,1,2,01,-6,-6,3,0,0,8000,0,0,6000,0,0
21729,-6,057,22,6,1,2009,2,1,1,3,02,-6,-6,3,15600,0,0,0,0,0,0,0
21730,-6,057,44,4,2,2018,1,1,1,1,02,-6,-6,3,38000,0,0,0,0,0,4000,0
21731,-6,057,35,6,2,2017,1,1,3,1,01,-6,-6,3,0,0,0,1000,0,0,0,0
21732,-6,057,62,1,1,2002,2,1,1,2,01,-6,-6,3,80000,44600,0,0,0,0,0,0
21733,-6,057,61,1,2,2012,2,1,1,2,01,-6,-6,3,0,0,0,0,0,37200,0,0
21734,-6,057,41,6,1,1993,2,1,2,0,01,-6,-6,3,160000,0,0,0,0,0,3000,0
21735,-6,057,71,4,2,2019,2,1,2,0,01,-6,-6,3,0,0,9300,230,0,0,0,0
21736,-6,057,70,6,1,2009,2,1,2,0,02,-6,-6,3,0,0,12000,0,0,12000,0,0
21737,2008,231,43,1,1,2018,2,4,1,1,02,-6,-6,3,23000,0,0,0,0,0,0,0
21738,-6,057,19,6,2,2004,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
21739,-6,057,85,3,2,2019,2,1,1,4,01,-6,-6,3,0,0,21600,0,0,0,0,0
21740,-6,057,38,4,1,2018,2,1,2,0,01,-6,-6,3,150000,0,0,0,0,0,22500,0
21741,-6,057,72,1,2,1980,2,1,1,1,01,-6,-6,3,0,0,42400,0,0,2000,56000,0
21742,-6,057,42,1,1,2011,2,1,1,1,01,-6,-6,2,125000,0,0,0,0,0,0,3000
21743,-6,057,35,1,2,2011,2,1,1,2,01,-6,-6,3,0,40000,0,0,0,0,0,0
21744,-6,057,26,6,1,2015,2,1,1,3,04,1,-6,3,0,0,0,0,0,0,0,0
21745,-6,057,80,1,1,2005,2,1,1,1,01,-6,-6,2,30000,0,16200,0,0,0,0,0
21746,-6,057,40,6,2,2019,2,1,5,0,02,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
21747,-6,057,44,1,1,2016,1,1,1,1,01,-6,-6,3,22000,0,0,0,0,0,0,0
21748,-6,057,85,3,2,2018,2,1,1,4,04,7,-6,3,0,0,900,0,0,0,0,0
21749,-6,057,60,4,2,1971,1,1,1,4,01,-6,-6,3,0,0,0,0,0,0,0,0
21750,-6,057,63,4,2,1971,1,1,1,4,01,-6,-6,3,0,70000,0,0,0,0,0,0
21751,-6,057,33,6,2,2018,2,1,2,0,01,-6,-6,3,55000,0,0,0,0,0,0,0
21752,-6,057,48,1,2,2016,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
21753,-6,057,74,1,1,1984,2,1,1,1,01,-6,-6,2,0,0,24000,0,0,12000,700,0
21754,-6,057,69,1,2,1984,2,1,1,2,01,-6,-6,3,60000,0,12000,0,0,0,0,0
21755,-6,057,58,1,2,2011,2,1,1,2,01,-6,-6,3,0,30000,0,0,0,0,0,0
21756,-6,057,19,6,2,2000,2,1,1,3,02,-6,-6,3,0,0,0,0,0,0,0,0
21757,-6,057,38,6,1,2019,1,1,2,0,01,-6,-6,3,72000,0,0,0,0,0,0,0
21758,-6,057,36,4,2,1997,2,1,2,0,04,3,-6,3,60000,0,0,0,0,0,0,0
21759,-6,057,71,4,1,2001,2,1,2,0,01,-6,-6,2,130000,40000,42400,0,0,30000,800,0
21760,-6,057,66,1,1,1994,2,1,1,1,01,-6,-6,2,25000,0,12500,0,0,0,0,0
21761,1995,303,50,1,2,2013,1,4,1,2,01,-6,-6,3,36700,0,0,0,0,0,0,0
21762,-6,057,22,6,1,2013,1,1,1,3,01,-6,-6,3,24800,0,0,0,0,0,0,0
21763,1980,303,79,3,2,1988,1,4,1,1,01,-6,-6,3,0,0,15600,0,0,0,0,0
21764,-6,057,46,6,2,1988,1,1,3,1,01,-6,-6,3,0,0,0,0,0,0,0,0
21765,-6,057,43,6,1,1988,1,1,3,1,01,-6,-6,3,4300,0,0,0,0,0,0,0
21766,-6,057,22,6,2,1997,1,1,1,3,01,-6,-6,3,3600,0,0,0,0,0,0,0
21767,-6,057,21,6,1,2002,2,1,1,3,01,-6,-6,3,32000,0,0,0,0,0,0,0
21768,-6,057,18,6,2,2002,2,1,1,3,01,-6,-6,3,67000,0,0,0,0,0,0,0
21769,-6,057,26,2,2,1993,1,1,1,3,01,-6,-6,3,7000,0,0,0,0,0,0,0
21770,-6,057,33,4,1,2017,2,1,2,0,04,4,-6,3,43000,0,0,0,0,0,0,0
21771,-6,057,59,4,1,2013,1,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
21772,-6,057,25,6,2,2013,1,1,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
21773,-6,057,37,1,2,2017,2,1,1,2,03,-6,-6,3,28000,0,0,0,0,0,0,0
21774,-6,057,47,4,1,2018,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
21775,-6,057,80,6,1,2001,2,1,2,0,02,-6,-6,3,100000,0,0,0,0,0,0,0
